,ZIP,STCOUNTYFP,CITY,STATE,COUNTYNAME,CLASSFP
49215,23162,51085,Studley,VA,Hanover County,H1
49216,22546,51085,Ruther glen,VA,Hanover County,H1
49217,23005,51085,Ashland,VA,Hanover County,H1
49218,23124,51085,New kent,VA,Hanover County,H1
49219,23015,51085,Beaverdam,VA,Hanover County,H1
49220,23047,51085,Doswell,VA,Hanover County,H1
49221,23111,51085,Mechanicsville,VA,Hanover County,H1
49222,23146,51085,Rockville,VA,Hanover County,H1
49223,23024,51085,Bumpass,VA,Hanover County,H1
49224,23069,51085,Hanover,VA,Hanover County,H1
49225,23030,51087,Charles city,VA,Henrico County,H1
49226,23222,51087,Richmond,VA,Henrico County,H1
49227,23229,51087,Henrico,VA,Henrico County,H1
49228,23059,51087,Glen allen,VA,Henrico County,H1
49229,23060,51087,Glen allen,VA,Henrico County,H1
49230,23231,51087,Henrico,VA,Henrico County,H1
49231,23294,51087,Henrico,VA,Henrico County,H1
49232,23058,51087,Glen allen,VA,Henrico County,H1
49233,23250,51087,Richmond,VA,Henrico County,H1
49234,23150,51087,Sandston,VA,Henrico County,H1
49235,23233,51087,Henrico,VA,Henrico County,H1
49236,23255,51087,Henrico,VA,Henrico County,H1
49237,23227,51087,Richmond,VA,Henrico County,H1
49238,23242,51087,Henrico,VA,Henrico County,H1
49239,23223,51087,Richmond,VA,Henrico County,H1
49240,23273,51087,Henrico,VA,Henrico County,H1
49241,23075,51087,Henrico,VA,Henrico County,H1
49242,23226,51087,Richmond,VA,Henrico County,H1
49243,23228,51087,Henrico,VA,Henrico County,H1
49244,23230,51087,Richmond,VA,Henrico County,H1
49245,23238,51087,Henrico,VA,Henrico County,H1
49246,24133,51089,Patrick springs,VA,Henry County,H1
49247,24055,51089,Bassett,VA,Henry County,H1
49248,24078,51089,Collinsville,VA,Henry County,H1
49249,24112,51089,Martinsville,VA,Henry County,H1
49250,24054,51089,Axton,VA,Henry County,H1
49251,24165,51089,Spencer,VA,Henry County,H1
49252,24168,51089,Stanleytown,VA,Henry County,H1
49253,24102,51089,Henry,VA,Henry County,H1
49254,24148,51089,Ridgeway,VA,Henry County,H1
49255,24530,51089,Callands,VA,Henry County,H1
49256,24089,51089,Fieldale,VA,Henry County,H1
49257,24413,51091,Blue grass,VA,Highland County,H1
49258,24442,51091,Head waters,VA,Highland County,H1
49259,24465,51091,Monterey,VA,Highland County,H1
49260,24433,51091,Doe hill,VA,Highland County,H1
49261,24487,51091,Williamsville,VA,Highland County,H1
49262,24468,51091,Mustoe,VA,Highland County,H1
49263,24458,51091,Mc dowell,VA,Highland County,H1
49264,24484,51091,Warm springs,VA,Highland County,H1
49265,23314,51093,Carrollton,VA,Isle of Wight County,H1
49266,23432,51093,Suffolk,VA,Isle of Wight County,H1
49267,23424,51093,Rescue,VA,Isle of Wight County,H1
49268,23397,51093,Isle of wight,VA,Isle of Wight County,H1
49269,23487,51093,Windsor,VA,Isle of Wight County,H1
49270,23851,51093,Franklin,VA,Isle of Wight County,H1
49271,23898,51093,Zuni,VA,Isle of Wight County,H1
49272,23304,51093,Battery park,VA,Isle of Wight County,H1
49273,23315,51093,Carrsville,VA,Isle of Wight County,H1
49274,23430,51093,Smithfield,VA,Isle of Wight County,H1
49275,23431,51093,Smithfield,VA,Isle of Wight County,H1
49276,23866,51093,Ivor,VA,Isle of Wight County,H1
49277,23185,51095,Williamsburg,VA,James City County,H1
49278,23081,51095,Jamestown,VA,James City County,H1
49279,23188,51095,Williamsburg,VA,James City County,H1
49280,23089,51095,Lanexa,VA,James City County,H1
49281,23168,51095,Toano,VA,James City County,H1
49282,23127,51095,Norge,VA,James City County,H1
49283,23156,51097,Shacklefords,VA,King and Queen County,H1
49284,23148,51097,Saint stephens church,VA,King and Queen County,H1
49285,22514,51097,Milford,VA,King and Queen County,H1
49286,22560,51097,Tappahannock,VA,King and Queen County,H1
49287,23023,51097,Bruington,VA,King and Queen County,H1
49288,23126,51097,Newtown,VA,King and Queen County,H1
49289,22437,51097,Center cross,VA,King and Queen County,H1
49290,23091,51097,Little plymouth,VA,King and Queen County,H1
49291,23181,51097,West point,VA,King and Queen County,H1
49292,23108,51097,Mascot,VA,King and Queen County,H1
49293,23177,51097,Walkerton,VA,King and Queen County,H1
49294,23110,51097,Mattaponi,VA,King and Queen County,H1
49295,23149,51097,Saluda,VA,King and Queen County,H1
49296,23085,51097,King and queen court house,VA,King and Queen County,H1
49297,23161,51097,Stevensville,VA,King and Queen County,H1
49298,22451,51099,Dogue,VA,King George County,H1
49299,22448,51099,Dahlgren,VA,King George County,H1
49300,22443,51099,Colonial beach,VA,King George County,H1
49301,22485,51099,King george,VA,King George County,H1
49302,22544,51099,Rollins fork,VA,King George County,H1
49303,22481,51099,Jersey,VA,King George County,H1
49304,22547,51099,Sealston,VA,King George County,H1
49305,22526,51099,Ninde,VA,King George County,H1
49306,23086,51101,King william,VA,King William County,H1
49307,23009,51101,Aylett,VA,King William County,H1
49308,23181,51101,West point,VA,King William County,H1
49309,23106,51101,Manquin,VA,King William County,H1
49310,23069,51101,Hanover,VA,King William County,H1
49311,23177,51101,Walkerton,VA,King William County,H1
49312,22523,51103,Morattico,VA,Lancaster County,H1
49313,22578,51103,White stone,VA,Lancaster County,H1
49314,22576,51103,Weems,VA,Lancaster County,H1
49315,22482,51103,Kilmarnock,VA,Lancaster County,H1
49316,22503,51103,Lancaster,VA,Lancaster County,H1
49317,22480,51103,Irvington,VA,Lancaster County,H1
49318,22528,51103,Nuttsville,VA,Lancaster County,H1
49319,22473,51103,Heathsville,VA,Lancaster County,H1
49320,22517,51103,Mollusk,VA,Lancaster County,H1
49321,22513,51103,Merry point,VA,Lancaster County,H1
49322,22507,51103,Lively,VA,Lancaster County,H1
49323,24219,51105,Big stone gap,VA,Lee County,H1
49324,24221,51105,Blackwater,VA,Lee County,H1
49325,24243,51105,Dryden,VA,Lee County,H1
49326,24248,51105,Ewing,VA,Lee County,H1
49327,24265,51105,Keokee,VA,Lee County,H1
49328,24281,51105,Rose hill,VA,Lee County,H1
49329,24277,51105,Pennington gap,VA,Lee County,H1
49330,24282,51105,Saint charles,VA,Lee County,H1
49331,24218,51105,Ben hur,VA,Lee County,H1
49332,24263,51105,Jonesville,VA,Lee County,H1
49333,24244,51105,Duffield,VA,Lee County,H1
49334,20160,51107,Lincoln,VA,Loudoun County,H1
49335,20135,51107,Bluemont,VA,Loudoun County,H1
49336,20141,51107,Round hill,VA,Loudoun County,H1
49337,20120,51107,Centreville,VA,Loudoun County,H1
49338,20164,51107,Sterling,VA,Loudoun County,H1
49339,20166,51107,Sterling,VA,Loudoun County,H1
49340,20129,51107,Paeonian springs,VA,Loudoun County,H1
49341,20101,51107,Dulles,VA,Loudoun County,H1
49342,20132,51107,Purcellville,VA,Loudoun County,H1
49343,20167,51107,Sterling,VA,Loudoun County,H1
49344,20149,51107,Ashburn,VA,Loudoun County,H1
49345,20189,51107,Dulles,VA,Loudoun County,H1
49346,20175,51107,Leesburg,VA,Loudoun County,H1
49347,20159,51107,Hamilton,VA,Loudoun County,H1
49348,20152,51107,Chantilly,VA,Loudoun County,H1
49349,20147,51107,Ashburn,VA,Loudoun County,H1
49350,20165,51107,Sterling,VA,Loudoun County,H1
49351,20177,51107,Leesburg,VA,Loudoun County,H1
49352,20178,51107,Leesburg,VA,Loudoun County,H1
49353,22066,51107,Great falls,VA,Loudoun County,H1
49354,20158,51107,Hamilton,VA,Loudoun County,H1
49355,20598,51107,Dhs,VA,Loudoun County,H1
49356,20148,51107,Ashburn,VA,Loudoun County,H1
49357,20130,51107,Paris,VA,Loudoun County,H1
49358,20184,51107,Upperville,VA,Loudoun County,H1
49359,20197,51107,Waterford,VA,Loudoun County,H1
49360,20104,51107,Dulles,VA,Loudoun County,H1
49361,20103,51107,Dulles,VA,Loudoun County,H1
49362,20117,51107,Middleburg,VA,Loudoun County,H1
49363,20176,51107,Leesburg,VA,Loudoun County,H1
49364,20146,51107,Ashburn,VA,Loudoun County,H1
49365,20105,51107,Aldie,VA,Loudoun County,H1
49366,20151,51107,Chantilly,VA,Loudoun County,H1
49367,20180,51107,Lovettsville,VA,Loudoun County,H1
49368,20131,51107,Philomont,VA,Loudoun County,H1
49369,23065,51109,Gum spring,VA,Louisa County,H1
49370,23093,51109,Louisa,VA,Louisa County,H1
49371,23117,51109,Mineral,VA,Louisa County,H1
49372,23102,51109,Maidens,VA,Louisa County,H1
49373,22942,51109,Gordonsville,VA,Louisa County,H1
49374,23192,51109,Montpelier,VA,Louisa County,H1
49375,22947,51109,Keswick,VA,Louisa County,H1
49376,23015,51109,Beaverdam,VA,Louisa County,H1
49377,23084,51109,Kents store,VA,Louisa County,H1
49378,23170,51109,Trevilians,VA,Louisa County,H1
49379,22974,51109,Troy,VA,Louisa County,H1
49380,23024,51109,Bumpass,VA,Louisa County,H1
49381,23944,51111,Kenbridge,VA,Lunenburg County,H1
49382,23952,51111,Lunenburg,VA,Lunenburg County,H1
49383,23937,51111,Drakes branch,VA,Lunenburg County,H1
49384,23974,51111,Victoria,VA,Lunenburg County,H1
49385,23947,51111,Keysville,VA,Lunenburg County,H1
49386,23920,51111,Brodnax,VA,Lunenburg County,H1
49387,23970,51111,South hill,VA,Lunenburg County,H1
49388,23942,51111,Green bay,VA,Lunenburg County,H1
49389,23938,51111,Dundas,VA,Lunenburg County,H1
49390,23824,51111,Blackstone,VA,Lunenburg County,H1
49391,23924,51111,Chase city,VA,Lunenburg County,H1
49392,23954,51111,Meherrin,VA,Lunenburg County,H1
49393,23923,51111,Charlotte court house,VA,Lunenburg County,H1
49394,22709,51113,Aroda,VA,Madison County,H1
49395,22732,51113,Radiant,VA,Madison County,H1
49396,22948,51113,Locust dale,VA,Madison County,H1
49397,22989,51113,Woodberry forest,VA,Madison County,H1
49398,22715,51113,Brightwood,VA,Madison County,H1
49399,22723,51113,Hood,VA,Madison County,H1
49400,22972,51113,Somerset,VA,Madison County,H1
49401,22748,51113,Wolftown,VA,Madison County,H1
49402,22733,51113,Rapidan,VA,Madison County,H1
49403,22743,51113,Syria,VA,Madison County,H1
49404,22722,51113,Haywood,VA,Madison County,H1
49405,22701,51113,Culpeper,VA,Madison County,H1
49406,22735,51113,Reva,VA,Madison County,H1
49407,22731,51113,Pratts,VA,Madison County,H1
49408,22719,51113,Etlan,VA,Madison County,H1
49409,22740,51113,Sperryville,VA,Madison County,H1
49410,22725,51113,Leon,VA,Madison County,H1
49411,22738,51113,Rochelle,VA,Madison County,H1
49412,22711,51113,Banco,VA,Madison County,H1
49413,22727,51113,Madison,VA,Madison County,H1
49414,22730,51113,Oakpark,VA,Madison County,H1
49415,22960,51113,Orange,VA,Madison County,H1
49416,22973,51113,Stanardsville,VA,Madison County,H1
49417,23068,51115,Hallieford,VA,Mathews County,H1
49418,23066,51115,Gwynn,VA,Mathews County,H1
49419,23109,51115,Mathews,VA,Mathews County,H1
49420,23130,51115,Onemo,VA,Mathews County,H1
49421,23035,51115,Cobbs creek,VA,Mathews County,H1
49422,23125,51115,New point,VA,Mathews County,H1
49423,23138,51115,Port haywood,VA,Mathews County,H1
49424,23045,51115,Diggs,VA,Mathews County,H1
49425,23025,51115,Cardinal,VA,Mathews County,H1
49426,23076,51115,Hudgins,VA,Mathews County,H1
49427,23128,51115,North,VA,Mathews County,H1
49428,23021,51115,Bohannon,VA,Mathews County,H1
49429,23056,51115,Foster,VA,Mathews County,H1
49430,23050,51115,Dutton,VA,Mathews County,H1
49431,23163,51115,Susan,VA,Mathews County,H1
49432,23119,51115,Moon,VA,Mathews County,H1
49433,23064,51115,Grimstead,VA,Mathews County,H1
49434,23919,51117,Bracey,VA,Mecklenburg County,H1
49435,23968,51117,Skipwith,VA,Mecklenburg County,H1
49436,24598,51117,Virgilina,VA,Mecklenburg County,H1
49437,23920,51117,Brodnax,VA,Mecklenburg County,H1
49438,23970,51117,South hill,VA,Mecklenburg County,H1
49439,24580,51117,Nelson,VA,Mecklenburg County,H1
49440,23917,51117,Boydton,VA,Mecklenburg County,H1
49441,23924,51117,Chase city,VA,Mecklenburg County,H1
49442,24529,51117,Buffalo junction,VA,Mecklenburg County,H1
49443,23950,51117,La crosse,VA,Mecklenburg County,H1
49444,23964,51117,Red oak,VA,Mecklenburg County,H1
49445,23927,51117,Clarksville,VA,Mecklenburg County,H1
49446,23941,51117,Fort mitchell,VA,Mecklenburg County,H1
49447,23915,51117,Baskerville,VA,Mecklenburg County,H1
49448,23071,51119,Hartfield,VA,Middlesex County,H1
49449,23169,51119,Topping,VA,Middlesex County,H1
49450,23070,51119,Hardyville,VA,Middlesex County,H1
49451,23175,51119,Urbanna,VA,Middlesex County,H1
49452,23176,51119,Wake,VA,Middlesex County,H1
49453,23079,51119,Jamaica,VA,Middlesex County,H1
49454,23031,51119,Christchurch,VA,Middlesex County,H1
49455,23092,51119,Locust hill,VA,Middlesex County,H1
49456,23032,51119,Church view,VA,Middlesex County,H1
49457,23180,51119,Water view,VA,Middlesex County,H1
49458,22504,51119,Laneview,VA,Middlesex County,H1
49459,23043,51119,Deltaville,VA,Middlesex County,H1
49460,23149,51119,Saluda,VA,Middlesex County,H1
49461,24068,51121,Christiansburg,VA,Montgomery County,H1
49462,24128,51121,Newport,VA,Montgomery County,H1
49463,24061,51121,Blacksburg,VA,Montgomery County,H1
49464,24063,51121,Blacksburg,VA,Montgomery County,H1
49465,24149,51121,Riner,VA,Montgomery County,H1
49466,24059,51121,Bent mountain,VA,Montgomery County,H1
49467,24347,51121,Hiwassee,VA,Montgomery County,H1
49468,24111,51121,Mc coy,VA,Montgomery County,H1
49469,24087,51121,Elliston,VA,Montgomery County,H1
49470,24141,51121,Radford,VA,Montgomery County,H1
49471,24162,51121,Shawsville,VA,Montgomery County,H1
49472,24073,51121,Christiansburg,VA,Montgomery County,H1
49473,24070,51121,Catawba,VA,Montgomery County,H1
49474,24062,51121,Blacksburg,VA,Montgomery County,H1
49475,24138,51121,Pilot,VA,Montgomery County,H1
49476,24060,51121,Blacksburg,VA,Montgomery County,H1
49477,22920,51125,Afton,VA,Nelson County,H1
49478,22938,51125,Faber,VA,Nelson County,H1
49479,22967,51125,Roseland,VA,Nelson County,H1
49480,22964,51125,Piney river,VA,Nelson County,H1
49481,24599,51125,Wingina,VA,Nelson County,H1
49482,22976,51125,Tyro,VA,Nelson County,H1
49483,24483,51125,Vesuvius,VA,Nelson County,H1
49484,22922,51125,Arrington,VA,Nelson County,H1
49485,22949,51125,Lovingston,VA,Nelson County,H1
49486,22952,51125,Lyndhurst,VA,Nelson County,H1
49487,24521,51125,Amherst,VA,Nelson County,H1
49488,22971,51125,Shipman,VA,Nelson County,H1
49489,24562,51125,Howardsville,VA,Nelson County,H1
49490,24464,51125,Montebello,VA,Nelson County,H1
49491,22958,51125,Nellysford,VA,Nelson County,H1
49492,24581,51125,Norwood,VA,Nelson County,H1
49493,22937,51125,Esmont,VA,Nelson County,H1
49494,22969,51125,Schuyler,VA,Nelson County,H1
49495,24553,51125,Gladstone,VA,Nelson County,H1
49496,23140,51127,Providence forge,VA,New Kent County,H1
49497,23141,51127,Quinton,VA,New Kent County,H1
49498,23124,51127,New kent,VA,New Kent County,H1
49499,23011,51127,Barhamsville,VA,New Kent County,H1
49500,23089,51127,Lanexa,VA,New Kent County,H1
49501,23111,51127,Mechanicsville,VA,New Kent County,H1
49502,23181,51127,West point,VA,New Kent County,H1
49503,23307,51131,Birdsnest,VA,Northampton County,H1
49504,23347,51131,Eastville,VA,Northampton County,H1
49505,23316,51131,Cheriton,VA,Northampton County,H1
49506,23354,51131,Franktown,VA,Northampton County,H1
49507,23350,51131,Exmore,VA,Northampton County,H1
49508,23413,51131,Nassawadox,VA,Northampton County,H1
49509,23429,51131,Seaview,VA,Northampton County,H1
49510,23443,51131,Townsend,VA,Northampton County,H1
49511,23408,51131,Marionville,VA,Northampton County,H1
49512,23313,51131,Capeville,VA,Northampton County,H1
49513,23405,51131,Machipongo,VA,Northampton County,H1
49514,23310,51131,Cape charles,VA,Northampton County,H1
49515,23398,51131,Jamesville,VA,Northampton County,H1
49516,23486,51131,Willis wharf,VA,Northampton County,H1
49517,22460,51133,Farnham,VA,Northumberland County,H1
49518,22435,51133,Callao,VA,Northumberland County,H1
49519,22482,51133,Kilmarnock,VA,Northumberland County,H1
49520,22503,51133,Lancaster,VA,Northumberland County,H1
49521,22511,51133,Lottsburg,VA,Northumberland County,H1
49522,22432,51133,Burgess,VA,Northumberland County,H1
49523,22530,51133,Ophelia,VA,Northumberland County,H1
49524,22579,51133,Wicomico church,VA,Northumberland County,H1
49525,22473,51133,Heathsville,VA,Northumberland County,H1
49526,22539,51133,Reedville,VA,Northumberland County,H1
49527,23083,51135,Jetersville,VA,Nottoway County,H1
49528,23922,51135,Burkeville,VA,Nottoway County,H1
49529,23966,51135,Rice,VA,Nottoway County,H1
49530,23002,51135,Amelia court house,VA,Nottoway County,H1
49531,23955,51135,Nottoway,VA,Nottoway County,H1
49532,23824,51135,Blackstone,VA,Nottoway County,H1
49533,23894,51135,Wilsons,VA,Nottoway County,H1
49534,23930,51135,Crewe,VA,Nottoway County,H1
49535,23093,51137,Louisa,VA,Orange County,H1
49536,22957,51137,Montpelier station,VA,Orange County,H1
49537,22567,51137,Unionville,VA,Orange County,H1
49538,22551,51137,Spotsylvania,VA,Orange County,H1
49539,22942,51137,Gordonsville,VA,Orange County,H1
49540,22972,51137,Somerset,VA,Orange County,H1
49541,22733,51137,Rapidan,VA,Orange County,H1
49542,22508,51137,Locust grove,VA,Orange County,H1
49543,22923,51137,Barboursville,VA,Orange County,H1
49544,22701,51137,Culpeper,VA,Orange County,H1
49545,22968,51137,Ruckersville,VA,Orange County,H1
49546,22433,51137,Burr hill,VA,Orange County,H1
49547,22542,51137,Rhoadesville,VA,Orange County,H1
49548,22960,51137,Orange,VA,Orange County,H1
49549,22827,51139,Elkton,VA,Page County,H1
49550,22851,51139,Stanley,VA,Page County,H1
49551,22849,51139,Shenandoah,VA,Page County,H1
49552,22743,51139,Syria,VA,Page County,H1
49553,22835,51139,Luray,VA,Page County,H1
49554,22650,51139,Rileyville,VA,Page County,H1
49555,24133,51141,Patrick springs,VA,Patrick County,H1
49556,24055,51141,Bassett,VA,Patrick County,H1
49557,24091,51141,Floyd,VA,Patrick County,H1
49558,24317,51141,Cana,VA,Patrick County,H1
49559,24328,51141,Fancy gap,VA,Patrick County,H1
49560,24185,51141,Woolwine,VA,Patrick County,H1
49561,24053,51141,Ararat,VA,Patrick County,H1
49562,24088,51141,Ferrum,VA,Patrick County,H1
49563,24165,51141,Spencer,VA,Patrick County,H1
49564,24343,51141,Hillsville,VA,Patrick County,H1
49565,24120,51141,Meadows of dan,VA,Patrick County,H1
49566,24171,51141,Stuart,VA,Patrick County,H1
49567,24177,51141,Vesta,VA,Patrick County,H1
49568,24076,51141,Claudville,VA,Patrick County,H1
49569,24082,51141,Critz,VA,Patrick County,H1
49570,24380,51141,Willis,VA,Patrick County,H1
49571,24069,51143,Cascade,VA,Pittsylvania County,H1
49572,24566,51143,Keeling,VA,Pittsylvania County,H1
49573,24565,51143,Java,VA,Pittsylvania County,H1
49574,24594,51143,Sutherlin,VA,Pittsylvania County,H1
49575,24139,51143,Pittsville,VA,Pittsylvania County,H1
49576,24540,51143,Danville,VA,Pittsylvania County,H1
49577,24577,51143,Nathalie,VA,Pittsylvania County,H1
49578,24586,51143,Ringgold,VA,Pittsylvania County,H1
49579,24054,51143,Axton,VA,Pittsylvania County,H1
49580,24527,51143,Blairs,VA,Pittsylvania County,H1
49581,24597,51143,Vernon hill,VA,Pittsylvania County,H1
49582,24563,51143,Hurt,VA,Pittsylvania County,H1
49583,24161,51143,Sandy level,VA,Pittsylvania County,H1
49584,24137,51143,Penhook,VA,Pittsylvania County,H1
49585,24530,51143,Callands,VA,Pittsylvania County,H1
49586,24557,51143,Gretna,VA,Pittsylvania County,H1
49587,24569,51143,Long island,VA,Pittsylvania County,H1
49588,24592,51143,South boston,VA,Pittsylvania County,H1
49589,24531,51143,Chatham,VA,Pittsylvania County,H1
49590,24541,51143,Danville,VA,Pittsylvania County,H1
49591,24549,51143,Dry fork,VA,Pittsylvania County,H1
49592,23113,51145,Midlothian,VA,Powhatan County,H1
49593,23112,51145,Midlothian,VA,Powhatan County,H1
49594,23160,51145,State farm,VA,Powhatan County,H1
49595,23120,51145,Moseley,VA,Powhatan County,H1
49596,23139,51145,Powhatan,VA,Powhatan County,H1
49597,23922,51147,Burkeville,VA,Prince Edward County,H1
49598,23966,51147,Rice,VA,Prince Edward County,H1
49599,23901,51147,Farmville,VA,Prince Edward County,H1
49600,23947,51147,Keysville,VA,Prince Edward County,H1
49601,23960,51147,Prospect,VA,Prince Edward County,H1
